neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,cancellation_policy,instant_bookable,Pets Allowed,Dryer,Indoor Fireplace,Elevator in Building,Pool,Hair Dryer,Washer,Wheelchair Accessible,Free Parking on Premises,Family/Kid Friendly,Essentials,Hot Tub,Smoking Allowed,TV,Internet,First Aid Kit,Breakfast,Heating,Pets live on this property,24-Hour Check-in,Laptop Friendly Workspace,Buzzer/Wireless Intercom,Air Conditioning,Fire Extinguisher,Iron,Cat(s),Cable TV,Lock on Bedroom Door,Gym,Doorman,Wireless Internet,Kitchen,Shampoo,has_public_transportation,room_size,log_price
Dorchester,42.318126094404974,-71.05451533252092,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,Small,4.007333185232471
Dorchester,42.30957664674388,-71.04792339859172,Bed & Breakfast,Private room,2,2.5,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Large,4.605170185988092
Dorchester,42.29536596549187,-71.05958006384483,House,Entire home/apt,4,1.0,1.0,3.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,Large,5.0106352940962555
Dorchester,42.313955247481694,-71.06142190679236,House,Entire home/apt,6,3.0,3.0,3.0,Real Bed,moderate,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,Large,5.703782474656201
Dorchester,42.31167121627835,-71.06168214898854,Apartment,Entire home/apt,6,2.5,2.0,3.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,Large,5.123963979403259
Dorchester,42.31912083882656,-71.0515832464688,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,Large,5.0106352940962555
Dorchester,42.31507326210183,-71.06342635378083,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,Large,4.3694478524670215
Dorchester,42.28174863211172,-71.08586808250138,House,Private room,2,1.0,1.0,2.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,Medium,4.248495242049359
Dorchester,42.28825021017635,-71.06667507203903,Apartment,Private room,1,1.0,1.0,1.0,Airbed,moderate,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,Small,3.5553480614894135
Dorchester,42.289483063261095,-71.05939283130932,House,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,Small,4.290459441148391
Dorchester,42.28373701341802,-71.08581155946561,House,Private room,2,1.0,1.0,1.0,Airbed,strict,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,Large,4.174387269895637
Dorchester,42.295383451733294,-71.0602789914378,Apartment,Entire home/apt,6,2.5,3.0,3.0,Real Bed,moderate,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,Large,5.616771097666572
Dorchester,42.31261081770296,-71.06709804398157,House,Private room,2,2.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,Medium,4.356708826689592
Dorchester,42.31144208562868,-71.0576365688098,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,Medium,3.9512437185814275
Dorchester,42.31785859170255,-71.06289234803697,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,Small,3.6635616461296463
Dorchester,42.31588827357241,-71.07199504196936,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,Large,4.605170185988092
Dorchester,42.3205904956033,-71.04375557556561,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,Small,4.0943445622221
Dorchester,42.314177750732746,-71.06036699730883,House,Private room,2,2.5,1.0,1.0,Real Bed,flexible,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,Large,4.174387269895637
Dorchester,42.28958572762746,-71.06829404905848,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Small,4.0943445622221
Dorchester,42.31502071001499,-71.06252738089924,Condominium,Entire home/apt,4,1.0,2.0,2.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,Large,4.605170185988092
Dorchester,42.31826027790799,-71.05793280422327,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,Large,4.0943445622221
Dorchester,42.325214584513375,-71.05860790437293,Apartment,Private room,1,1.0,1.0,1.0,Airbed,moderate,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Small,3.6888794541139363
Dorchester,42.29521626275393,-71.0573256861048,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,Large,5.1647859739235145
Dorchester,42.3177560295494,-71.06167666341562,Condominium,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,4.68213122712422
Dorchester,42.29249110277151,-71.07464279242959,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,Small,4.174387269895637
Dorchester,42.290953701220765,-71.06754859973475,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Large,4.969813299576001
Dorchester,42.29362567996863,-71.06652076227765,House,Private room,3,1.5,1.0,1.0,Real Bed,strict,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,Large,4.3694478524670215
Dorchester,42.29456314359375,-71.05566391796037,Condominium,Private room,1,1.0,1.0,1.0,Real Bed,strict,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,Large,4.0943445622221
Dorchester,42.31673406386787,-71.05337817477877,House,Private room,3,1.0,1.0,1.0,Real Bed,flexible,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,Small,4.174387269895637
Dorchester,42.29365743934302,-71.06819767478622,Apartment,Entire home/apt,5,1.0,2.0,3.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,Large,5.220355825078324
Dorchester,42.31627693678848,-71.06008262465603,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,Small,5.0106352940962555
Dorchester,42.28550923808123,-71.06863201084887,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,Small,4.382026634673881
Dorchester,42.29838951876524,-71.05931164774684,House,Entire home/apt,14,2.5,5.0,8.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,Large,5.978885764901122
Dorchester,42.28393321127926,-71.06883548728614,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,Medium,4.007333185232471
Dorchester,42.32328478333982,-71.05985844715369,Apartment,Entire home/apt,6,1.0,3.0,3.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,Large,5.099866427824199
Dorchester,42.31721564442277,-71.05524406685984,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Medium,4.248495242049359
Dorchester,42.29640596711243,-71.06156265178616,Condominium,Entire home/apt,8,2.0,5.0,4.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.703782474656201
Dorchester,42.293237360905,-71.06401141159242,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,Medium,4.442651256490317
Dorchester,42.30805304392168,-71.04966350518264,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,Large,4.060443010546419
Dorchester,42.29490127700488,-71.05770269661876,Condominium,Entire home/apt,4,1.0,3.0,3.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,Small,5.0106352940962555
Dorchester,42.31160697799131,-71.04612721949835,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,Large,4.330733340286331
Dorchester,42.30461743472364,-71.07082864037284,Apartment,Private room,1,1.0,1.0,1.0,Airbed,moderate,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,Medium,3.6109179126442243
Dorchester,42.31490878862502,-71.0621883389839,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,Large,4.867534450455582
Dorchester,42.29473076368444,-71.06111949307655,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Large,5.19295685089021
Dorchester,42.30613474700478,-71.07287448194876,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,Medium,3.5553480614894135
Dorchester,42.28452465058652,-71.05654046330514,Condominium,Shared room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,Small,3.9318256327243257
Dorchester,42.3133316554112,-71.06585709564061,House,Entire home/apt,8,2.0,4.0,4.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,Large,5.41610040220442
Dorchester,42.320093148834445,-71.04357167447675,Apartment,Shared room,1,1.0,1.0,1.0,Real Bed,flexible,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Medium,3.367295829986474
Dorchester,42.30399226116812,-71.07041841768483,Apartment,Private room,1,1.0,1.0,1.0,Airbed,moderate,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,Large,3.58351893845611
Dorchester,42.2947307585787,-71.05525941750982,Apartment,Entire home/apt,7,1.0,3.0,4.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,Large,5.293304824724492
Dorchester,42.31254826432297,-71.06227257063642,House,Private room,2,2.5,1.0,1.0,Futon,flexible,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,Large,4.31748811353631
Dorchester,42.31981840583648,-71.05454610802094,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,Medium,4.23410650459726
Dorchester,42.28482106088894,-71.07315060395814,Apartment,Private room,1,1.0,1.0,1.0,Airbed,moderate,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,Small,3.4339872044851463
Dorchester,42.31498684907553,-71.06664344625693,House,Entire home/apt,5,1.0,3.0,3.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,Large,4.430816798843313
South Boston Waterfront,42.34840043116012,-71.04713107925505,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,Small,5.796057750765372
South Boston Waterfront,42.3527392865174,-71.04762548012108,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,Large,5.1298987149230735
South Boston Waterfront,42.3495060955004,-71.04761291955536,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,moderate,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,Large,4.859812404361672
South Boston Waterfront,42.33964959616425,-71.04625093764452,Condominium,Entire home/apt,2,1.0,1.0,2.0,Real Bed,flexible,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,Medium,5.298317366548036
South Boston Waterfront,42.34753135150384,-71.03748395930195,Apartment,Private room,2,1.0,1.0,1.0,Airbed,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,Large,4.8283137373023015
South Boston Waterfront,42.3506804025452,-71.04727488396547,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,Medium,5.1647859739235145
South Boston Waterfront,42.34787963606974,-71.04965606695977,Loft,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,Large,5.135798437050262
South Boston Waterfront,42.35067613654682,-71.04617638169022,Apartment,Entire home/apt,6,1.0,2.0,2.0,Real Bed,strict,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,Large,5.68697535633982
South Boston Waterfront,42.34806598463925,-71.04014163569666,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,Small,5.521460917862246
South Boston Waterfront,42.35078332264486,-71.04768246335635,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,Large,5.003946305945459
South Boston Waterfront,42.34854226851545,-71.03827495811043,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,Large,5.634789603169249
South Boston Waterfront,42.34800058222892,-71.04818192087524,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,flexible,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,Large,5.855071922202427
South Boston Waterfront,42.35331087209511,-71.04600110247998,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,Large,5.241747015059643
South Boston Waterfront,42.352625417231664,-71.04744291537813,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,Large,5.293304824724492
South Boston Waterfront,42.35329802549764,-71.04763972241021,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,Large,5.1298987149230735
South Boston Waterfront,42.34901372062141,-71.03934391367198,Apartment,Entire home/apt,5,5.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,Small,5.988961416889864
South Boston Waterfront,42.349768624774384,-71.05102752921492,Loft,Entire home/apt,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,Large,5.521460917862246
South Boston Waterfront,42.34463372577218,-71.04381815265671,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,Small,5.43372200355424
South Boston Waterfront,42.343055972104274,-71.05173073849804,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Small,4.8283137373023015
South Boston Waterfront,42.348358429576,-71.03987509788972,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,flexible,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,Medium,8.006367567650246
South Boston Waterfront,42.35331124490168,-71.04719418586498,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,Large,5.1298987149230735
South Boston Waterfront,42.35200833222399,-71.04786228033407,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,Large,5.293304824724492
South Boston Waterfront,42.34954278074669,-71.04978062440833,Apartment,Entire home/apt,3,1.0,0.0,2.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,Large,5.1647859739235145
South Boston Waterfront,42.3481479350192,-71.05026474420748,Loft,Entire home/apt,2,1.0,0.0,1.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,Medium,5.342334251964811
South Boston Waterfront,42.34866731626357,-71.04154002724752,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,super_strict_30,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,Large,5.700443573390687
South Boston Waterfront,42.35171692181447,-71.0472571770762,Apartment,Entire home/apt,6,2.0,3.0,4.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,Large,5.963579343618446
South Boston Waterfront,42.34781422735855,-71.03870201631844,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,moderate,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,Large,6.401917196727186
South Boston Waterfront,42.349329496023344,-71.04903144406735,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,Large,6.214608098422191
South Boston Waterfront,42.34316505771691,-71.05338760443428,Apartment,Entire home/apt,6,3.0,3.0,4.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,Large,6.396929655216146
South Boston Waterfront,42.34888223081124,-71.03953463185016,Apartment,Entire home/apt,6,2.0,2.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,Small,5.521460917862246
South Boston Waterfront,42.351194732714426,-71.04712501016104,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,Large,5.1298987149230735
South Boston Waterfront,42.35090823601296,-71.04660060374252,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,Large,5.68697535633982
South Boston Waterfront,42.34863981957308,-71.03766942330199,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,flexible,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,Medium,5.365976015021851
South Boston Waterfront,42.35291853236243,-71.04803082411856,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,Large,5.1298987149230735
South Boston Waterfront,42.34883037208861,-71.03845058949348,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,flexible,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,Large,5.991464547107982
South Boston Waterfront,42.33965408475997,-71.0432125348146,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,Small,4.976733742420574
South Boston Waterfront,42.35194789894098,-71.04655412548513,Apartment,Entire home/apt,6,2.0,3.0,3.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,Large,5.937536205082426
South Boston Waterfront,42.35304635864105,-71.0466642167258,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,Large,5.1298987149230735
South Boston Waterfront,42.35165088435188,-71.04582204210597,Apartment,Entire home/apt,6,2.0,3.0,3.0,Real Bed,strict,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,Large,5.631211781821365
South Boston Waterfront,42.35143517151065,-71.04635493402698,Apartment,Entire home/apt,6,2.0,3.0,2.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,Large,5.631211781821365
South Boston Waterfront,42.347423781607695,-71.03920811734162,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,flexible,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,Large,5.298317366548036
South Boston Waterfront,42.34737348795917,-71.05029601946282,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,Medium,5.187385805840755
South Boston Waterfront,42.35132519058514,-71.0463973183474,Apartment,Entire home/apt,6,2.0,3.0,3.0,Real Bed,strict,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,Large,5.631211781821365
